date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
2025-04-01,560.969970703125,561.1595644483715,564.52001953125,5.0980899418634085,3.4861466415126654,0.5307256413292927,2.459252270035767,561.3230507156763,536.7000122070312,6.977095855166948,5.010394546479067,0.5422124386433345,3.330657208418176,561.392570707337,505.2799987792969,8.607284769133084,6.246194325205794,0.5415461946458648,4.050615508684399,561.4204306305874,504.3800048828125,9.733350801589845,7.083695943081555,0.53860572532407,4.647666853938546,561.3698747560024,496.4800109863281,10.610911463087069,7.93150293400286,0.5310267626418391,5.136779102370234,561.3928133223683,548.6199951171875,11.41936779508311,8.600373399294723,0.5300842602927518,5.601924374989868,561.4496307845607,524.5800170898438,12.216567618741596,9.267754380866798,0.5319996221777737,5.973547136104184
2025-04-02,564.52001953125,564.4821355015782,536.7000122070312,5.0980899418634085,3.4861466415126654,0.4938546591411932,2.459252270035767,564.7029972282365,505.2799987792969,6.977095855166948,5.010394546479067,0.5219058379572811,3.330657208418176,564.5414152859157,504.3800048828125,8.607284769133084,6.246194325205794,0.502107243071436,4.050615508684399,564.4523449060855,496.4800109863281,9.733350801589845,7.083695943081555,0.4941912111759307,4.647666853938546,564.2894066934693,548.6199951171875,10.610911463087069,7.93150293400286,0.4820957230215859,5.136779102370234,564.160654313727,524.5800170898438,11.41936779508311,8.600373399294723,0.47442526906781957,5.601924374989868,564.3803937002274,533.9400024414062,12.216567618741596,9.267754380866798,0.4906759628016427,5.973547136104184
2025-04-03,536.7000122070312,537.9506446616716,505.2799987792969,5.0980899418634085,3.4861466415126654,0.6944632663770096,2.459252270035767,538.0506730902529,504.3800048828125,6.977095855166948,5.010394546479067,0.6574537489288951,3.330657208418176,538.7222625002473,496.4800109863281,8.607284769133084,6.246194325205794,0.6911966673232433,4.050615508684399,539.1703696168539,548.6199951171875,9.733350801589845,7.083695943081555,0.7024729575222637,4.647666853938546,539.2485024211683,524.5800170898438,10.610911463087069,7.93150293400286,0.6900972792619202,5.136779102370234,539.6149697862011,533.9400024414062,11.41936779508311,8.600373399294723,0.6985899392843513,5.601924374989868,538.8530466741511,539.1199951171875,12.216567618741596,9.267754380866798,0.6407365059400842,5.973547136104184
2025-04-04,505.2799987792969,507.55091189907705,504.3800048828125,5.0980899418634085,3.4861466415126654,0.8221047954963814,2.459252270035767,507.54266544739164,496.4800109863281,6.977095855166948,5.010394546479067,0.7515404830988726,3.330657208418176,509.08724007691023,548.6199951171875,8.607284769133084,6.246194325205794,0.8263698633602534,4.050615508684399,510.025021592774,524.5800170898438,9.733350801589845,7.083695943081555,0.8463602904736055,4.647666853938546,510.40871718406106,533.9400024414062,10.610911463087069,7.93150293400286,0.8409647446828976,5.136779102370234,511.0003283205446,539.1199951171875,11.41936779508311,8.600373399294723,0.8464051177640521,5.601924374989868,509.41192883219173,537.6099853515625,12.216567618741596,9.267754380866798,0.7554385722691017,5.973547136104184
2025-04-07,504.3800048828125,505.9100360942823,496.4800109863281,5.0980899418634085,3.4861466415126654,0.733079370765255,2.459252270035767,506.0606384260824,548.6199951171875,6.977095855166948,5.010394546479067,0.6930783988378585,3.330657208418176,507.1413417147052,524.5800170898438,8.607284769133084,6.246194325205794,0.7522881831679,4.050615508684399,507.7282717652199,533.9400024414062,9.733350801589845,7.083695943081555,0.7643664310647109,4.647666853938546,507.8973977397638,539.1199951171875,10.610911463087069,7.93150293400286,0.753248132323484,5.136779102370234,507.9804622183604,537.6099853515625,11.41936779508311,8.600373399294723,0.7397964333680536,5.601924374989868,506.98847375156834,525.6599731445312,12.216567618741596,9.267754380866798,0.6688246580104864,5.973547136104184
2025-04-08,496.4800109863281,497.9750632904951,548.6199951171875,5.0980899418634085,3.4861466415126654,0.7283829240845309,2.459252270035767,498.28646121988527,524.5800170898438,6.977095855166948,5.010394546479067,0.7062183530275227,3.330657208418176,499.05476054210334,533.9400024414062,8.607284769133084,6.246194325205794,0.7374957669486051,4.050615508684399,499.3992207914972,539.1199951171875,9.733350801589845,7.083695943081555,0.7350315060751289,4.647666853938546,499.24868912482646,537.6099853515625,10.610911463087069,7.93150293400286,0.7050534967827575,5.136779102370234,499.39420103257135,525.6599731445312,11.41936779508311,8.600373399294723,0.6985421984736457,5.601924374989868,498.64351397192627,526.4099731445312,12.216567618741596,9.267754380866798,0.6413914683275491,5.973547136104184
2025-04-09,548.6199951171875,546.8612650628653,524.5800170898438,5.0980899418634085,3.4861466415126654,0.2372587088971727,2.459252270035767,547.6700963946009,533.9400024414062,6.977095855166948,5.010394546479067,0.38774600222927824,3.330657208418176,545.9637952758674,539.1199951171875,8.607284769133084,6.246194325205794,0.25599180326659976,4.050615508684399,544.8802937344368,537.6099853515625,9.733350801589845,7.083695943081555,0.21051355703747554,4.647666853938546,543.8218944415846,525.6599731445312,10.610911463087069,7.93150293400286,0.17513442409499136,5.136779102370234,542.368852560852,526.4099731445312,11.41936779508311,8.600373399294723,0.13223418476593118,5.601924374989868,544.1034785534047,513.8800048828125,12.216567618741596,9.267754380866798,0.22479875720383724,5.973547136104184
2025-04-10,524.5800170898438,524.5821598303933,533.9400024414062,5.0980899418634085,3.4861466415126654,0.5003475973991727,2.459252270035767,525.134010022143,539.1199951171875,6.977095855166948,5.010394546479067,0.5660519283098175,3.330657208418176,524.2476098602729,537.6099853515625,8.607284769133084,6.246194325205794,0.467298153767851,4.050615508684399,523.8408232738045,525.6599731445312,9.733350801589845,7.083695943081555,0.43681623193243446,4.647666853938546,523.0547843651989,526.4099731445312,10.610911463087069,7.93150293400286,0.38326228666614737,5.136779102370234,522.8614696212865,513.8800048828125,11.41936779508311,8.600373399294723,0.37950615615559413,5.601924374989868,523.3976418390544,527.25,12.216567618741596,9.267754380866798,0.4215478814395722,5.973547136104184
2025-04-11,533.9400024414062,533.4040783946082,539.1199951171875,5.0980899418634085,3.4861466415126654,0.41374512120770435,2.459252270035767,533.7631154267474,537.6099853515625,6.977095855166948,5.010394546479067,0.47882263305367234,3.330657208418176,533.0610404718127,525.6599731445312,8.607284769133084,6.246194325205794,0.4141062499320154,4.050615508684399,532.666468504682,526.4099731445312,9.733350801589845,7.083695943081555,0.39203625750547,4.647666853938546,532.267847974219,513.8800048828125,10.610911463087069,7.93150293400286,0.37239155463072804,5.136779102370234,532.0810325035402,527.25,11.41936779508311,8.600373399294723,0.37000319559865313,5.601924374989868,532.9562684413187,535.4199829101562,12.216567618741596,9.267754380866798,0.43459725402923177,5.973547136104184
2025-04-14,539.1199951171875,538.5789174557705,537.6099853515625,5.0980899418634085,3.4861466415126654,0.4129289013331897,2.459252270035767,538.6586238243669,525.6599731445312,6.977095855166948,5.010394546479067,0.44491370519082063,3.330657208418176,538.2428257664274,526.4099731445312,8.607284769133084,6.246194325205794,0.41427870386152543,4.050615508684399,538.0991471620976,513.8800048828125,9.733350801589845,7.083695943081555,0.41307288522022667,4.647666853938546,538.1378600666221,527.25,10.610911463087069,7.93150293400286,0.42418575685899196,5.136779102370234,538.316651434166,535.4199829101562,11.41936779508311,8.600373399294723,0.44298518705616163,5.601924374989868,539.1084229297288,546.6900024414062,12.216567618741596,9.267754380866798,0.4992271540072941,5.973547136104184
2025-04-15,537.6099853515625,537.4145750103919,525.6599731445312,5.0980899418634085,3.4861466415126654,0.4683336714010047,2.459252270035767,537.0884491347888,526.4099731445312,6.977095855166948,5.010394546479067,0.43778534038645767,3.330657208418176,537.3612564812067,513.8800048828125,8.607284769133084,6.246194325205794,0.4755182541209948,4.050615508684399,537.7150517138929,527.25,9.733350801589845,7.083695943081555,0.5090178245722285,4.647666853938546,538.4364684572531,535.4199829101562,10.610911463087069,7.93150293400286,0.56391202890885,5.136779102370234,539.1702366151453,546.6900024414062,11.41936779508311,8.600373399294723,0.6096936179549408,5.601924374989868,539.5623542627786,550.6400146484375,12.216567618741596,9.267754380866798,0.6281039504558459,5.973547136104184
2025-04-16,525.6599731445312,525.8740770265755,526.4099731445312,5.0980899418634085,3.4861466415126654,0.5346883129272575,2.459252270035767,525.478562507882,513.8800048828125,6.977095855166948,5.010394546479067,0.47828158210054406,3.330657208418176,526.0333416390636,527.25,8.607284769133084,6.246194325205794,0.5367207949082637,4.050615508684399,526.5937421015192,535.4199829101562,9.733350801589845,7.083695943081555,0.5796160482056605,4.647666853938546,527.4409940469523,546.6900024414062,10.610911463087069,7.93150293400286,0.6355989280835443,5.136779102370234,528.3564402699303,550.6400146484375,11.41936779508311,8.600373399294723,0.684864900758782,5.601924374989868,528.4262595853489,550.8499755859375,12.216567618741596,9.267754380866798,0.6783498610871347,5.973547136104184
2025-04-17,526.4099731445312,526.4803317652074,513.8800048828125,5.0980899418634085,3.4861466415126654,0.5114120866008288,2.459252270035767,526.0577286081457,527.25,6.977095855166948,5.010394546479067,0.45788707432419995,3.330657208418176,526.6770867278519,535.4199829101562,8.607284769133084,6.246194325205794,0.5262887748447753,4.050615508684399,527.2328928983786,546.6900024414062,9.733350801589845,7.083695943081555,0.5702696958264354,4.647666853938546,528.1632081458331,550.6400146484375,10.610911463087069,7.93150293400286,0.633564957581634,5.136779102370234,528.9936926606399,550.8499755859375,11.41936779508311,8.600373399294723,0.677679610134242,5.601924374989868,529.1328901586616,554.3200073242188,12.216567618741596,9.267754380866798,0.6757435857140821,5.973547136104184
2025-04-21,513.8800048828125,514.5861851916972,527.25,5.0980899418634085,3.4861466415126654,0.6130022025696888,2.459252270035767,514.2670878213318,535.4199829101562,6.977095855166948,5.010394546479067,0.54626018791241,3.330657208418176,515.1305763645012,546.6900024414062,8.607284769133084,6.246194325205794,0.6212388828913136,4.050615508684399,515.7789677017138,550.6400146484375,9.733350801589845,7.083695943081555,0.658577552657933,4.647666853938546,516.5556934483689,550.8499755859375,10.610911463087069,7.93150293400286,0.6987777360826816,5.136779102370234,517.4572631162359,554.3200073242188,11.41936779508311,8.600373399294723,0.7384508199842202,5.601924374989868,517.1581402702474,554.5399780273438,12.216567618741596,9.267754380866798,0.7084201837591014,5.973547136104184
2025-04-22,527.25,527.0725573709288,535.4199829101562,5.0980899418634085,3.4861466415126654,0.47124004173419276,2.459252270035767,527.0741955961203,546.6900024414062,6.977095855166948,5.010394546479067,0.4789521252938461,3.330657208418176,527.1618633987623,550.6400146484375,8.607284769133084,6.246194325205794,0.4913201728724359,4.050615508684399,527.2525524493067,550.8499755859375,9.733350801589845,7.083695943081555,0.5002190948550809,4.647666853938546,527.5110142520678,554.3200073242188,10.610911463087069,7.93150293400286,0.5202626639676202,5.136779102370234,527.6841803840255,554.5399780273438,11.41936779508311,8.600373399294723,0.5308893228066288,5.601924374989868,528.073325795065,558.469970703125,12.216567618741596,9.267754380866798,0.5548120700679349,5.973547136104184
2025-04-23,535.4199829101562,534.9929811924881,546.6900024414062,5.0980899418634085,3.4861466415126654,0.43107784776035096,2.459252270035767,535.2556435323432,550.6400146484375,6.977095855166948,5.010394546479067,0.48032360307001354,3.330657208418176,534.7856544893132,550.8499755859375,8.607284769133084,6.246194325205794,0.4377798535631807,4.050615508684399,534.5422645833728,554.3200073242188,9.733350801589845,7.083695943081555,0.4251046481215319,4.647666853938546,534.3110656936603,554.5399780273438,10.610911463087069,7.93150293400286,0.4145414521390167,5.136779102370234,534.1337994907665,558.469970703125,11.41936779508311,8.600373399294723,0.4092025808969494,5.601924374989868,534.7468836928351,566.760009765625,12.216567618741596,9.267754380866798,0.45514213387869373,5.973547136104184
2025-04-24,546.6900024414062,545.8616000759926,550.6400146484375,5.0980899418634085,3.4861466415126654,0.3681144931008926,2.459252270035767,546.0750606223143,550.8499755859375,6.977095855166948,5.010394546479067,0.42675932327635147,3.330657208418176,545.3790477810155,554.3200073242188,8.607284769133084,6.246194325205794,0.37310404265455643,4.050615508684399,545.0501257672522,554.5399780273438,9.733350801589845,7.083695943081555,0.3621046890323929,4.647666853938546,544.8626437768423,558.469970703125,10.610911463087069,7.93150293400286,0.3610175799835168,5.136779102370234,544.6464788434334,566.760009765625,11.41936779508311,8.600373399294723,0.3576342447294133,5.601924374989868,545.5230558955815,563.510009765625,12.216567618741596,9.267754380866798,0.42255855361851746,5.973547136104184
2025-04-25,550.6400146484375,549.9141179165586,550.8499755859375,5.0980899418634085,3.4861466415126654,0.3839321271743227,2.459252270035767,550.0905076733642,554.3200073242188,6.977095855166948,5.010394546479067,0.4344780720287287,3.330657208418176,549.4500016098341,554.5399780273438,8.607284769133084,6.246194325205794,0.3844608195674951,4.050615508684399,549.1851050578174,558.469970703125,9.733350801589845,7.083695943081555,0.3771248127698227,4.647666853938546,549.0366983131028,566.760009765625,10.610911463087069,7.93150293400286,0.377472826135669,5.136779102370234,548.8938402660012,563.510009765625,11.41936779508311,8.600373399294723,0.3776305630781821,5.601924374989868,549.6474349100497,558.7999877929688,12.216567618741596,9.267754380866798,0.434014520915347,5.973547136104184
2025-04-28,550.8499755859375,550.4299122924459,554.3200073242188,5.0980899418634085,3.4861466415126654,0.4321868365630511,2.459252270035767,550.3978150139637,554.5399780273438,6.977095855166948,5.010394546479067,0.4460066284016707,3.330657208418176,550.2223277825258,558.469970703125,8.607284769133084,6.246194325205794,0.4384298878705686,4.050615508684399,550.2522656177376,566.760009765625,9.733350801589845,7.083695943081555,0.4488353796318151,4.647666853938546,550.4664652411645,563.510009765625,10.610911463087069,7.93150293400286,0.47024273969237307,5.136779102370234,550.6255752645075,558.7999877929688,11.41936779508311,8.600373399294723,0.48402355440073785,5.601924374989868,551.0591385754944,561.1500244140625,12.216567618741596,9.267754380866798,0.5139660590780286,5.973547136104184
